13:28:24.606 [main] INFO  org.apache.spark.SparkContext - Running Spark version 3.3.1
13:28:27.199 [Executor task launch worker for task 7.0 in stage 2.0 (TID 8)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 5 ms
13:28:27.199 [Executor task launch worker for task 3.0 in stage 2.0 (TID 4)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 5 ms
13:28:27.199 [Executor task launch worker for task 6.0 in stage 2.0 (TID 7)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 5 ms
13:28:27.213 [Executor task launch worker for task 3.0 in stage 2.0 (TID 4)] INFO  org.apache.spark.executor.Executor - Finished task 3.0 in stage 2.0 (TID 4). 1560 bytes result sent to driver
13:28:27.214 [Executor task launch worker for task 1.0 in stage 2.0 (TID 2)] INFO  org.apache.spark.executor.Executor - Finished task 1.0 in stage 2.0 (TID 2). 1560 bytes result sent to driver
13:28:27.214 [Executor task launch worker for task 7.0 in stage 2.0 (TID 8)] INFO  org.apache.spark.executor.Executor - Finished task 7.0 in stage 2.0 (TID 8). 1560 bytes result sent to driver
13:28:27.215 [dispatcher-event-loop-8] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 9.0 in stage 2.0 (TID 10) (172.20.10.7, executor driver, partition 9, PROCESS_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:27.216 [Executor task launch worker for task 2.0 in stage 2.0 (TID 3)] INFO  org.apache.spark.executor.Executor - Finished task 2.0 in stage 2.0 (TID 3). 1560 bytes result sent to driver
13:28:27.216 [Executor task launch worker for task 8.0 in stage 2.0 (TID 9)] INFO  org.apache.spark.executor.Executor - Finished task 8.0 in stage 2.0 (TID 9). 1560 bytes result sent to driver
13:28:27.216 [Executor task launch worker for task 9.0 in stage 2.0 (TID 10)] INFO  org.apache.spark.executor.Executor - Running task 9.0 in stage 2.0 (TID 10)
13:28:27.216 [Executor task launch worker for task 4.0 in stage 2.0 (TID 5)] INFO  org.apache.spark.executor.Executor - Finished task 4.0 in stage 2.0 (TID 5). 1560 bytes result sent to driver
13:28:27.216 [Executor task launch worker for task 5.0 in stage 2.0 (TID 6)] INFO  org.apache.spark.executor.Executor - Finished task 5.0 in stage 2.0 (TID 6). 1560 bytes result sent to driver
13:28:27.216 [Executor task launch worker for task 0.0 in stage 2.0 (TID 1)] INFO  org.apache.spark.executor.Executor - Finished task 0.0 in stage 2.0 (TID 1). 1560 bytes result sent to driver
13:28:27.216 [Executor task launch worker for task 6.0 in stage 2.0 (TID 7)] INFO  org.apache.spark.executor.Executor - Finished task 6.0 in stage 2.0 (TID 7). 1560 bytes result sent to driver
13:28:27.218 [task-result-getter-1] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 1.0 in stage 2.0 (TID 2) in 122 ms on 172.20.10.7 (executor driver) (1/10)
13:28:27.218 [task-result-getter-3] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 2.0 in stage 2.0 (TID 3) in 122 ms on 172.20.10.7 (executor driver) (2/10)
13:28:27.218 [task-result-getter-0] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 3.0 in stage 2.0 (TID 4) in 122 ms on 172.20.10.7 (executor driver) (3/10)
13:28:27.219 [Executor task launch worker for task 9.0 in stage 2.0 (TID 10)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.219 [task-result-getter-2] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 7.0 in stage 2.0 (TID 8) in 123 ms on 172.20.10.7 (executor driver) (4/10)
13:28:27.219 [Executor task launch worker for task 9.0 in stage 2.0 (TID 10)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:27.219 [task-result-getter-3] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 4.0 in stage 2.0 (TID 5) in 123 ms on 172.20.10.7 (executor driver) (5/10)
13:28:27.219 [task-result-getter-1] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 8.0 in stage 2.0 (TID 9) in 122 ms on 172.20.10.7 (executor driver) (6/10)
13:28:27.219 [Executor task launch worker for task 9.0 in stage 2.0 (TID 10)] INFO  org.apache.spark.executor.Executor - Finished task 9.0 in stage 2.0 (TID 10). 1517 bytes result sent to driver
13:28:27.220 [task-result-getter-0] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 5.0 in stage 2.0 (TID 6) in 124 ms on 172.20.10.7 (executor driver) (7/10)
13:28:27.220 [task-result-getter-2] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 0.0 in stage 2.0 (TID 1) in 125 ms on 172.20.10.7 (executor driver) (8/10)
13:28:27.220 [task-result-getter-3] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 6.0 in stage 2.0 (TID 7) in 124 ms on 172.20.10.7 (executor driver) (9/10)
13:28:27.221 [task-result-getter-1] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 9.0 in stage 2.0 (TID 10) in 6 ms on 172.20.10.7 (executor driver) (10/10)
13:28:27.221 [task-result-getter-1] INFO  org.apache.spark.scheduler.TaskSchedulerImpl - Removed TaskSet 2.0, whose tasks have all completed, from pool 
13:28:27.223 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - ResultStage 2 (sortByKey at sparkStreamingSocket.java:75) finished in 0.134 s
13:28:27.224 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Job 1 is finished. Cancelling potential speculative or zombie tasks for this job
13:28:27.224 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.TaskSchedulerImpl - Killing all running tasks in stage 2: Stage finished
13:28:27.225 [streaming-job-executor-0] INFO  org.apache.spark.scheduler.DAGScheduler - Job 1 finished: sortByKey at sparkStreamingSocket.java:75, took 0.149156 s
13:28:27.230 [streaming-job-executor-0] INFO  org.apache.spark.SparkContext - Starting job: collect at sparkStreamingSocket.java:75
13:28:27.231 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Registering RDD 4 (reduceByKey at sparkStreamingSocket.java:71) as input to shuffle 1
13:28:27.231 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Got job 2 (collect at sparkStreamingSocket.java:75) with 1 output partitions
13:28:27.231 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Final stage: ResultStage 5 (collect at sparkStreamingSocket.java:75)
13:28:27.231 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Parents of final stage: List(ShuffleMapStage 4)
13:28:27.231 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Missing parents: List(ShuffleMapStage 4)
13:28:27.232 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Submitting ShuffleMapStage 4 (ShuffledRDD[4] at reduceByKey at sparkStreamingSocket.java:71), which has no missing parents
13:28:27.234 [dag-scheduler-event-loop] INFO  org.apache.spark.storage.memory.MemoryStore - Block broadcast_2 stored as values in memory (estimated size 5.5 KiB, free 2004.5 MiB)
13:28:27.234 [dag-scheduler-event-loop] INFO  org.apache.spark.storage.memory.MemoryStore - Block broadcast_2_piece0 stored as bytes in memory (estimated size 3.2 KiB, free 2004.4 MiB)
13:28:27.235 [dispatcher-BlockManagerMaster] INFO  org.apache.spark.storage.BlockManagerInfo - Added broadcast_2_piece0 in memory on 172.20.10.7:49918 (size: 3.2 KiB, free: 2004.6 MiB)
13:28:27.235 [dag-scheduler-event-loop] INFO  org.apache.spark.SparkContext - Created broadcast 2 from broadcast at DAGScheduler.scala:1513
13:28:27.236 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Submitting 10 missing tasks from ShuffleMapStage 4 (ShuffledRDD[4] at reduceByKey at sparkStreamingSocket.java:71) (first 15 tasks are for partitions Vector(0, 1, 2, 3, 4, 5, 6, 7, 8, 9))
13:28:27.236 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.TaskSchedulerImpl - Adding task set 4.0 with 10 tasks resource profile 0
13:28:27.237 [dispatcher-event-loop-9] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 0.0 in stage 4.0 (TID 11) (172.20.10.7, executor driver, partition 0, PROCESS_LOCAL, 4260 bytes) taskResourceAssignments Map()
13:28:27.237 [dispatcher-event-loop-9] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 1.0 in stage 4.0 (TID 12) (172.20.10.7, executor driver, partition 1, PROCESS_LOCAL, 4260 bytes) taskResourceAssignments Map()
13:28:27.237 [dispatcher-event-loop-9] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 2.0 in stage 4.0 (TID 13) (172.20.10.7, executor driver, partition 2, PROCESS_LOCAL, 4260 bytes) taskResourceAssignments Map()
13:28:27.237 [dispatcher-event-loop-9] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 3.0 in stage 4.0 (TID 14) (172.20.10.7, executor driver, partition 3, PROCESS_LOCAL, 4260 bytes) taskResourceAssignments Map()
13:28:27.237 [dispatcher-event-loop-9] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 4.0 in stage 4.0 (TID 15) (172.20.10.7, executor driver, partition 4, PROCESS_LOCAL, 4260 bytes) taskResourceAssignments Map()
13:28:27.237 [dispatcher-event-loop-9] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 5.0 in stage 4.0 (TID 16) (172.20.10.7, executor driver, partition 5, PROCESS_LOCAL, 4260 bytes) taskResourceAssignments Map()
13:28:27.238 [dispatcher-event-loop-9] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 6.0 in stage 4.0 (TID 17) (172.20.10.7, executor driver, partition 6, PROCESS_LOCAL, 4260 bytes) taskResourceAssignments Map()
13:28:27.238 [dispatcher-event-loop-9] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 7.0 in stage 4.0 (TID 18) (172.20.10.7, executor driver, partition 7, PROCESS_LOCAL, 4260 bytes) taskResourceAssignments Map()
13:28:27.238 [dispatcher-event-loop-9] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 8.0 in stage 4.0 (TID 19) (172.20.10.7, executor driver, partition 8, PROCESS_LOCAL, 4260 bytes) taskResourceAssignments Map()
13:28:27.238 [Executor task launch worker for task 1.0 in stage 4.0 (TID 12)] INFO  org.apache.spark.executor.Executor - Running task 1.0 in stage 4.0 (TID 12)
13:28:27.238 [Executor task launch worker for task 2.0 in stage 4.0 (TID 13)] INFO  org.apache.spark.executor.Executor - Running task 2.0 in stage 4.0 (TID 13)
13:28:27.238 [Executor task launch worker for task 4.0 in stage 4.0 (TID 15)] INFO  org.apache.spark.executor.Executor - Running task 4.0 in stage 4.0 (TID 15)
13:28:27.238 [Executor task launch worker for task 0.0 in stage 4.0 (TID 11)] INFO  org.apache.spark.executor.Executor - Running task 0.0 in stage 4.0 (TID 11)
13:28:27.238 [Executor task launch worker for task 7.0 in stage 4.0 (TID 18)] INFO  org.apache.spark.executor.Executor - Running task 7.0 in stage 4.0 (TID 18)
13:28:27.238 [Executor task launch worker for task 3.0 in stage 4.0 (TID 14)] INFO  org.apache.spark.executor.Executor - Running task 3.0 in stage 4.0 (TID 14)
13:28:27.238 [Executor task launch worker for task 6.0 in stage 4.0 (TID 17)] INFO  org.apache.spark.executor.Executor - Running task 6.0 in stage 4.0 (TID 17)
13:28:27.238 [Executor task launch worker for task 5.0 in stage 4.0 (TID 16)] INFO  org.apache.spark.executor.Executor - Running task 5.0 in stage 4.0 (TID 16)
13:28:27.238 [Executor task launch worker for task 8.0 in stage 4.0 (TID 19)] INFO  org.apache.spark.executor.Executor - Running task 8.0 in stage 4.0 (TID 19)
13:28:27.244 [Executor task launch worker for task 5.0 in stage 4.0 (TID 16)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.244 [Executor task launch worker for task 5.0 in stage 4.0 (TID 16)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:27.244 [Executor task launch worker for task 7.0 in stage 4.0 (TID 18)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.244 [Executor task launch worker for task 0.0 in stage 4.0 (TID 11)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.244 [Executor task launch worker for task 0.0 in stage 4.0 (TID 11)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:27.244 [Executor task launch worker for task 7.0 in stage 4.0 (TID 18)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:27.244 [Executor task launch worker for task 1.0 in stage 4.0 (TID 12)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.244 [Executor task launch worker for task 3.0 in stage 4.0 (TID 14)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.244 [Executor task launch worker for task 4.0 in stage 4.0 (TID 15)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.244 [Executor task launch worker for task 6.0 in stage 4.0 (TID 17)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.244 [Executor task launch worker for task 8.0 in stage 4.0 (TID 19)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.244 [Executor task launch worker for task 1.0 in stage 4.0 (TID 12)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:27.244 [Executor task launch worker for task 3.0 in stage 4.0 (TID 14)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:27.244 [Executor task launch worker for task 2.0 in stage 4.0 (TID 13)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.244 [Executor task launch worker for task 4.0 in stage 4.0 (TID 15)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:27.244 [Executor task launch worker for task 8.0 in stage 4.0 (TID 19)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:27.244 [Executor task launch worker for task 2.0 in stage 4.0 (TID 13)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:27.244 [Executor task launch worker for task 6.0 in stage 4.0 (TID 17)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:27.250 [Executor task launch worker for task 7.0 in stage 4.0 (TID 18)] INFO  org.apache.spark.executor.Executor - Finished task 7.0 in stage 4.0 (TID 18). 1340 bytes result sent to driver
13:28:27.250 [Executor task launch worker for task 3.0 in stage 4.0 (TID 14)] INFO  org.apache.spark.executor.Executor - Finished task 3.0 in stage 4.0 (TID 14). 1340 bytes result sent to driver
13:28:27.250 [Executor task launch worker for task 5.0 in stage 4.0 (TID 16)] INFO  org.apache.spark.executor.Executor - Finished task 5.0 in stage 4.0 (TID 16). 1340 bytes result sent to driver
13:28:27.250 [Executor task launch worker for task 2.0 in stage 4.0 (TID 13)] INFO  org.apache.spark.executor.Executor - Finished task 2.0 in stage 4.0 (TID 13). 1340 bytes result sent to driver
13:28:27.250 [Executor task launch worker for task 8.0 in stage 4.0 (TID 19)] INFO  org.apache.spark.executor.Executor - Finished task 8.0 in stage 4.0 (TID 19). 1340 bytes result sent to driver
13:28:27.250 [Executor task launch worker for task 4.0 in stage 4.0 (TID 15)] INFO  org.apache.spark.executor.Executor - Finished task 4.0 in stage 4.0 (TID 15). 1340 bytes result sent to driver
13:28:27.250 [Executor task launch worker for task 1.0 in stage 4.0 (TID 12)] INFO  org.apache.spark.executor.Executor - Finished task 1.0 in stage 4.0 (TID 12). 1340 bytes result sent to driver
13:28:27.251 [dispatcher-event-loop-1] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 9.0 in stage 4.0 (TID 20) (172.20.10.7, executor driver, partition 9, PROCESS_LOCAL, 4260 bytes) taskResourceAssignments Map()
13:28:27.251 [Executor task launch worker for task 6.0 in stage 4.0 (TID 17)] INFO  org.apache.spark.executor.Executor - Finished task 6.0 in stage 4.0 (TID 17). 1340 bytes result sent to driver
13:28:27.251 [Executor task launch worker for task 9.0 in stage 4.0 (TID 20)] INFO  org.apache.spark.executor.Executor - Running task 9.0 in stage 4.0 (TID 20)
13:28:27.251 [Executor task launch worker for task 0.0 in stage 4.0 (TID 11)] INFO  org.apache.spark.executor.Executor - Finished task 0.0 in stage 4.0 (TID 11). 1340 bytes result sent to driver
13:28:27.251 [task-result-getter-0] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 7.0 in stage 4.0 (TID 18) in 13 ms on 172.20.10.7 (executor driver) (1/10)
13:28:27.251 [task-result-getter-2] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 3.0 in stage 4.0 (TID 14) in 14 ms on 172.20.10.7 (executor driver) (2/10)
13:28:27.252 [task-result-getter-1] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 2.0 in stage 4.0 (TID 13) in 15 ms on 172.20.10.7 (executor driver) (3/10)
13:28:27.252 [task-result-getter-3] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 5.0 in stage 4.0 (TID 16) in 15 ms on 172.20.10.7 (executor driver) (4/10)
13:28:27.252 [task-result-getter-0] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 8.0 in stage 4.0 (TID 19) in 14 ms on 172.20.10.7 (executor driver) (5/10)
13:28:27.252 [Executor task launch worker for task 9.0 in stage 4.0 (TID 20)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.252 [Executor task launch worker for task 9.0 in stage 4.0 (TID 20)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:27.253 [task-result-getter-2] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 4.0 in stage 4.0 (TID 15) in 16 ms on 172.20.10.7 (executor driver) (6/10)
13:28:27.253 [task-result-getter-1] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 1.0 in stage 4.0 (TID 12) in 16 ms on 172.20.10.7 (executor driver) (7/10)
13:28:27.253 [task-result-getter-3] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 6.0 in stage 4.0 (TID 17) in 16 ms on 172.20.10.7 (executor driver) (8/10)
13:28:27.254 [task-result-getter-0] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 0.0 in stage 4.0 (TID 11) in 18 ms on 172.20.10.7 (executor driver) (9/10)
13:28:27.254 [Executor task launch worker for task 9.0 in stage 4.0 (TID 20)] INFO  org.apache.spark.executor.Executor - Finished task 9.0 in stage 4.0 (TID 20). 1340 bytes result sent to driver
13:28:27.254 [task-result-getter-2] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 9.0 in stage 4.0 (TID 20) in 4 ms on 172.20.10.7 (executor driver) (10/10)
13:28:27.255 [task-result-getter-2] INFO  org.apache.spark.scheduler.TaskSchedulerImpl - Removed TaskSet 4.0, whose tasks have all completed, from pool 
13:28:27.255 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - ShuffleMapStage 4 (reduceByKey at sparkStreamingSocket.java:71) finished in 0.022 s
13:28:27.255 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - looking for newly runnable stages
13:28:27.255 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - running: Set(ResultStage 0)
13:28:27.255 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - waiting: Set(ResultStage 5)
13:28:27.255 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - failed: Set()
13:28:27.256 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Submitting ResultStage 5 (ShuffledRDD[7] at sortByKey at sparkStreamingSocket.java:75), which has no missing parents
13:28:27.258 [dag-scheduler-event-loop] INFO  org.apache.spark.storage.memory.MemoryStore - Block broadcast_3 stored as values in memory (estimated size 5.0 KiB, free 2004.4 MiB)
13:28:27.258 [dag-scheduler-event-loop] INFO  org.apache.spark.storage.memory.MemoryStore - Block broadcast_3_piece0 stored as bytes in memory (estimated size 2.9 KiB, free 2004.4 MiB)
13:28:27.259 [dispatcher-BlockManagerMaster] INFO  org.apache.spark.storage.BlockManagerInfo - Added broadcast_3_piece0 in memory on 172.20.10.7:49918 (size: 2.9 KiB, free: 2004.6 MiB)
13:28:27.259 [dag-scheduler-event-loop] INFO  org.apache.spark.SparkContext - Created broadcast 3 from broadcast at DAGScheduler.scala:1513
13:28:27.259 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Submitting 1 missing tasks from ResultStage 5 (ShuffledRDD[7] at sortByKey at sparkStreamingSocket.java:75) (first 15 tasks are for partitions Vector(0))
13:28:27.259 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.TaskSchedulerImpl - Adding task set 5.0 with 1 tasks resource profile 0
13:28:27.260 [dispatcher-event-loop-3] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 0.0 in stage 5.0 (TID 21) (172.20.10.7, executor driver, partition 0, PROCESS_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:27.260 [Executor task launch worker for task 0.0 in stage 5.0 (TID 21)] INFO  org.apache.spark.executor.Executor - Running task 0.0 in stage 5.0 (TID 21)
13:28:27.263 [Executor task launch worker for task 0.0 in stage 5.0 (TID 21)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:27.263 [Executor task launch worker for task 0.0 in stage 5.0 (TID 21)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:27.269 [Executor task launch worker for task 0.0 in stage 5.0 (TID 21)] INFO  org.apache.spark.executor.Executor - Finished task 0.0 in stage 5.0 (TID 21). 1228 bytes result sent to driver
13:28:27.270 [task-result-getter-1] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 0.0 in stage 5.0 (TID 21) in 10 ms on 172.20.10.7 (executor driver) (1/1)
13:28:27.270 [task-result-getter-1] INFO  org.apache.spark.scheduler.TaskSchedulerImpl - Removed TaskSet 5.0, whose tasks have all completed, from pool 
13:28:27.270 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - ResultStage 5 (collect at sparkStreamingSocket.java:75) finished in 0.013 s
13:28:27.271 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Job 2 is finished. Cancelling potential speculative or zombie tasks for this job
13:28:27.271 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.TaskSchedulerImpl - Killing all running tasks in stage 5: Stage finished
13:28:27.271 [streaming-job-executor-0] INFO  org.apache.spark.scheduler.DAGScheduler - Job 2 finished: collect at sparkStreamingSocket.java:75, took 0.040766 s
13:28:27.272 [JobScheduler] INFO  org.apache.spark.streaming.scheduler.JobScheduler - Finished job streaming job 1760506107000 ms.0 from job set of time 1760506107000 ms
13:28:27.273 [JobScheduler] INFO  org.apache.spark.streaming.scheduler.JobScheduler - Total delay: 0.272 s for time 1760506107000 ms (execution: 0.220 s)
13:28:27.274 [JobGenerator] INFO  org.apache.spark.streaming.scheduler.ReceivedBlockTracker - Deleting batches: 
13:28:27.276 [JobGenerator] INFO  org.apache.spark.streaming.scheduler.InputInfoTracker - remove old batch metadata: 
13:28:28.211 [Thread-15] INFO  org.apache.spark.storage.memory.MemoryStore - Block input-0-1760506108000 stored as values in memory (estimated size 36.0 B, free 2004.4 MiB)
13:28:28.212 [dispatcher-BlockManagerMaster] INFO  org.apache.spark.storage.BlockManagerInfo - Added input-0-1760506108000 in memory on 172.20.10.7:49918 (size: 36.0 B, free: 2004.6 MiB)
13:28:28.222 [Thread-15] WARN  org.apache.spark.storage.RandomBlockReplicationPolicy - Expecting 1 replicas with only 0 peer/s.
13:28:28.223 [Thread-15] WARN  org.apache.spark.storage.BlockManager - Block input-0-1760506108000 replicated to only 0 peer(s) instead of 1 peers
13:28:28.227 [Thread-15] INFO  org.apache.spark.streaming.receiver.BlockGenerator - Pushed block input-0-1760506108000
13:28:30.018 [JobGenerator] INFO  org.apache.spark.streaming.scheduler.JobScheduler - Added jobs for time 1760506110000 ms
13:28:30.019 [JobScheduler] INFO  org.apache.spark.streaming.scheduler.JobScheduler - Starting job streaming job 1760506110000 ms.0 from job set of time 1760506110000 ms
13:28:30.028 [streaming-job-executor-0] INFO  org.apache.spark.SparkContext - Starting job: sortByKey at sparkStreamingSocket.java:75
13:28:30.032 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Registering RDD 10 (mapToPair at sparkStreamingSocket.java:63) as input to shuffle 2
13:28:30.032 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Got job 3 (sortByKey at sparkStreamingSocket.java:75) with 10 output partitions
13:28:30.032 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Final stage: ResultStage 7 (sortByKey at sparkStreamingSocket.java:75)
13:28:30.032 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Parents of final stage: List(ShuffleMapStage 6)
13:28:30.033 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Missing parents: List(ShuffleMapStage 6)
13:28:30.034 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Submitting ShuffleMapStage 6 (MapPartitionsRDD[10] at mapToPair at sparkStreamingSocket.java:63), which has no missing parents
13:28:30.040 [dag-scheduler-event-loop] INFO  org.apache.spark.storage.memory.MemoryStore - Block broadcast_4 stored as values in memory (estimated size 6.2 KiB, free 2004.4 MiB)
